True,Pred
4484,5104.3335
4911,5095.4653
5218,5138.31
5759,5218.6646
5456,5341.1533
5359,5397.206
5305,5426.975
5769,5437.654
5565,5478.7524
5367,5481.661
5633,5422.0913
5664,5501.63
6082,5571.805
6505,5648.0254
5813,5726.3115
6379,5746.1
6091,5730.2485
6219,5826.182
6052,5791.285
6105,5753.26
6030,5775.3203
5969,5775.795
5707,5808.2007
5681,5778.2935
6052,5672.935
5904,5752.0063
5426,5758.6553
6005,5694.9746
5766,5679.0454
5946,5756.774
5981,5714.2476
6104,5723.65
5991,5756.788
5670,5753.0537
5709,5757.8013
5416,5666.6514
5793,5597.579
