True,Pred
4484,5191.713
4911,5199.5273
5218,5282.718
5759,5302.41
5456,5366.085
5359,5447.6763
5305,5472.6284
5769,5567.408
5565,5609.8306
5367,5584.8257
5633,5579.0063
5664,5625.439
6082,5694.5894
6505,5769.2695
5813,5874.355
6379,5819.418
6091,5844.8384
6219,5957.541
6052,5888.739
6105,5907.2983
6030,5919.528
5969,5865.879
5707,5953.939
5681,5934.0483
6052,5883.2266
5904,5909.091
5426,5908.654
6005,5853.865
5766,5883.0317
5946,5882.6274
5981,5847.228
6104,5912.6553
5991,5873.555
5670,5849.519
5709,5913.1997
5416,5854.988
5793,5797.646
