True,Pred
4484,5003.807
4911,5056.2734
5218,5029.2354
5759,5133.8716
5456,5191.442
5359,5314.2695
5305,5425.9067
5769,5455.226
5565,5501.4272
5367,5463.9155
5633,5486.715
5664,5562.2827
6082,5559.4233
6505,5628.2524
5813,5588.908
6379,5631.515
6091,5650.955
6219,5723.338
6052,5720.3765
6105,5688.464
6030,5723.0933
5969,5732.757
5707,5716.777
5681,5809.28
6052,5679.04
5904,5754.0103
5426,5682.157
6005,5709.883
5766,5691.6636
5946,5695.444
5981,5674.757
6104,5677.4727
5991,5671.626
5670,5675.5425
5709,5707.6533
5416,5738.816
5793,5637.0283
