True,Pred
4484,5279.753
4911,5294.9736
5218,5349.134
5759,5433.1924
5456,5548.846
5359,5616.669
5305,5621.817
5769,5641.7153
5565,5719.066
5367,5777.6343
5633,5772.3853
5664,5788.562
6082,5757.9077
6505,5838.501
5813,5931.488
6379,5924.107
6091,5929.1006
6219,5949.229
6052,5972.5063
6105,6011.101
6030,5991.076
5969,5989.3267
5707,5954.23
5681,5987.5435
6052,5923.6455
5904,5940.6484
5426,5934.196
6005,5914.7065
5766,5913.355
5946,5883.8574
5981,5897.001
6104,5951.446
5991,5931.431
5670,5923.387
5709,5913.3965
5416,5934.7656
5793,5862.626
