True,Pred
4661,4821.7646
4655,4798.18
4716,4757.621
4377,4843.579
4484,4740.972
4911,4757.6333
5218,5004.578
5759,5258.4556
5456,5536.348
5359,5518.717
5305,5518.0605
5769,5538.824
5565,5718.1123
5367,5564.2856
5633,5500.691
5664,5646.7456
6082,5672.5703
6505,5921.754
5813,6146.0757
6379,6081.837
6091,6149.3325
6219,6097.897
6052,6041.5737
6105,5986.787
6030,6011.6006
5969,5948.865
5707,5936.924
5681,5842.1626
6052,5820.841
5904,5845.892
5426,5796.687
6005,5699.4385
5766,5838.316
5946,5805.997
5981,5778.517
6104,5799.5347
5991,5976.856
5670,5895.919
5709,5800.7314
5416,5789.448
5793,5735.701
