True,Pred
4369,4673.828
4672,4494.1978
4661,4687.916
4655,4702.9917
4716,4718.925
4377,4761.1665
4484,4552.286
4911,4560.3086
5218,4867.5503
5759,5172.155
5456,5478.072
5359,5513.1875
5305,5534.4097
5769,5535.198
5565,5705.722
5367,5664.5273
5633,5592.655
5664,5673.1904
6082,5723.6606
6505,5871.316
5813,6091.652
6379,5959.0405
6091,6132.073
6219,6108.902
6052,6140.339
6105,6068.1187
6030,6092.2285
5969,6048.399
5707,6017.3535
5681,5901.357
6052,5848.66
5904,5945.998
5426,5919.5493
6005,5738.481
5766,5891.7407
5946,5862.718
5981,5896.536
6104,5923.0264
5991,6009.917
5670,5986.2563
5709,5880.9893
5416,5851.9575
5793,5726.484
