True,Pred
4369,4719.97
4672,4580.517
4661,4724.6
4655,4744.925
4716,4763.065
4377,4797.916
4484,4635.2583
4911,4625.9194
5218,4870.191
5759,5136.8643
5456,5457.109
5359,5496.0835
5305,5502.8193
5769,5494.3154
5565,5683.299
5367,5647.888
5633,5562.503
5664,5647.567
6082,5705.808
6505,5878.3535
5813,6130.1973
6379,5977.1846
6091,6157.707
6219,6129.7524
6052,6162.1646
6105,6085.165
6030,6105.9375
5969,6060.3535
5707,6024.379
5681,5893.7075
6052,5832.0615
5904,5947.474
5426,5926.0327
6005,5718.9214
5766,5885.0854
5946,5858.6616
5981,5899.364
6104,5931.835
5991,6024.7593
5670,5999.3394
5709,5873.5156
5416,5835.993
5793,5695.938
