True,Pred
4369,4675.624
4672,4495.533
4661,4687.6665
4655,4705.773
4716,4721.6274
4377,4765.159
4484,4552.567
4911,4559.2783
5218,4871.6343
5759,5186.3745
5456,5479.9185
5359,5522.524
5305,5540.865
5769,5540.998
5565,5700.8486
5367,5665.431
5633,5596.25
5664,5671.8843
6082,5720.4795
6505,5865.4053
5813,6082.3867
6379,5955.3857
6091,6119.6343
6219,6096.6343
6052,6125.8784
6105,6058.0483
6030,6078.873
5969,6037.388
5707,6006.668
5681,5894.3438
6052,5841.495
5904,5935.4536
5426,5912.657
6005,5738.2456
5766,5882.874
5946,5856.084
5981,5889.9224
6104,5917.359
5991,6000.211
5670,5978.7476
5709,5875.4834
5416,5844.9023
5793,5722.63
