True,Pred
4911,5576.3574
5218,5594.3315
5759,5587.4644
5456,5608.2856
5359,5620.7915
5305,5635.926
5769,5657.712
5565,5651.1035
5367,5663.0312
5633,5670.2627
5664,5688.804
6082,5710.129
6505,5719.8843
5813,5755.7373
6379,5761.773
6091,5778.4062
6219,5778.566
6052,5776.882
6105,5802.755
6030,5791.87
5969,5807.9033
5707,5815.1934
5681,5810.4663
6052,5838.633
5904,5818.714
5426,5816.5415
6005,5811.0283
5766,5818.85
5946,5807.8784
5981,5794.3374
6104,5802.393
5991,5797.9443
5670,5801.051
5709,5788.4272
5416,5791.605
5793,5802.1294
