True,Pred
6732,6227.157
6587,6170.0933
7438,6120.5547
8138,6080.4316
9609,6056.425
8378,6033.225
8692,6010.8833
8436,5986.45
7657,5968.7725
7537,5953.8984
7498,5941.4824
7861,5931.128
9066,5922.26
7946,5914.6357
9528,5908.088
9644,5902.5806
9504,5897.9136
9207,5893.96
9545,5890.608
9546,5887.7603
9125,5885.341
8929,5883.2866
8474,5881.5435
8812,5880.0645
9266,5878.8096
8713,5877.7446
9427,5876.8403
8786,5876.073
9042,5875.421
9072,5874.868
9679,5874.399
9325,5874.001
8977,5873.663
9245,5873.376
9026,5873.1323
9733,5872.9253
9485,5872.75
8634,5872.6006
9721,5872.4746
9417,5872.367
9674,5872.2764
9064,5872.199
9551,5872.1333
9350,5872.0776
8211,5872.031
8199,5871.9907
7798,5871.9565
8030,5871.9277
