True,Pred
4462,4719.7603
4642,4699.126
4369,4756.234
4672,4666.6826
4661,4702.527
4655,4716.4604
4716,4775.8794
4377,4789.566
4484,4718.66
4911,4681.3555
5218,4730.6343
5759,4967.8457
5456,5319.113
5359,5464.9116
5305,5486.81
5769,5371.4443
5565,5453.9976
5367,5515.092
5633,5519.151
5664,5486.0337
6082,5518.1836
6505,5677.1807
5813,5861.0806
6379,5897.699
6091,5920.527
6219,5877.311
6052,5930.9434
6105,5883.121
6030,5877.546
5969,5845.9873
5707,5826.78
5681,5749.0044
6052,5670.0864
5904,5689.479
5426,5741.5947
6005,5674.7373
5766,5656.742
5946,5651.773
5981,5743.307
6104,5748.6167
5991,5812.4424
5670,5825.7705
5709,5759.653
5416,5671.4146
5793,5545.7114
