True,Pred
4462,4923.6035
4642,4857.101
4369,4935.1816
4672,4829.2407
4661,4888.1045
4655,4890.502
4716,4947.7925
4377,4964.431
4484,4883.4043
4911,4860.708
5218,4938.4814
5759,5151.1274
5456,5470.9395
5359,5535.0835
5305,5549.3965
5769,5454.0615
5565,5571.4473
5367,5586.1177
5633,5574.453
5664,5578.5117
6082,5601.1616
6505,5784.9414
5813,5965.3545
6379,5925.694
6091,6020.7954
6219,5926.672
6052,6006.084
6105,5941.6685
6030,5950.3315
5969,5911.8022
5707,5893.7334
5681,5800.8887
6052,5733.252
5904,5791.8667
5426,5810.5425
6005,5712.4517
5766,5769.4
5946,5715.471
5981,5829.404
6104,5827.0483
5991,5893.7617
5670,5890.117
5709,5808.462
5416,5739.09
5793,5597.387
