True,Pred
6732,6290.367
6587,6275.1665
7438,6248.869
8138,6219.886
9609,6192.436
8378,6167.2607
8692,6143.968
8436,6123.6104
7657,6105.6514
7537,6089.911
7498,6075.5405
7861,6062.7363
9066,6051.316
7946,6041.12
9528,6032.0166
9644,6023.886
9504,6016.623
9207,6010.1357
9545,6004.341
9546,5999.167
9125,5994.544
8929,5990.416
8474,5986.727
8812,5983.433
9266,5980.491
8713,5977.8633
9427,5975.515
8786,5973.4185
9042,5971.5454
9072,5969.872
9679,5968.3784
9325,5967.0425
8977,5965.8496
9245,5964.784
9026,5963.833
9733,5962.9834
9485,5962.2236
8634,5961.546
9721,5960.9395
9417,5960.3984
9674,5959.915
9064,5959.4834
9551,5959.097
9350,5958.7534
8211,5958.446
8199,5958.171
7798,5957.9253
8030,5957.7056
