True,Pred
6732,6294.142
6587,6272.401
7438,6244.0244
8138,6215.315
9609,6188.4575
8378,6164.049
8692,6142.0146
8436,6122.2617
7657,6104.6343
7537,6088.9316
7498,6074.886
7861,6062.305
9066,6051.0454
7946,6040.971
9528,6031.9565
9644,6023.8896
9504,6016.6714
9207,6010.211
9545,6004.43
9546,5999.256
9125,5994.6265
8929,5990.4824
8474,5986.774
8812,5983.4546
9266,5980.484
8713,5977.8257
9427,5975.447
8786,5973.318
9042,5971.412
9072,5969.706
9679,5968.1797
9325,5966.813
8977,5965.591
9245,5964.4956
9026,5963.516
9733,5962.6396
9485,5961.854
8634,5961.152
9721,5960.523
9417,5959.9604
9674,5959.457
9064,5959.0054
9551,5958.6025
9350,5958.241
8211,5957.918
8199,5957.6284
7798,5957.37
8030,5957.1377
