True,Pred
6732,6289.5684
6587,6269.1753
7438,6241.4385
8138,6212.92
9609,6186.0815
8378,6161.6455
8692,6139.5894
8436,6119.8584
7657,6102.275
7537,6086.6216
7498,6072.6133
7861,6060.069
9066,6048.8457
7946,6038.8076
9528,6029.827
9644,6021.794
9504,6014.607
9207,6008.1777
9545,6002.4243
9546,5997.278
9125,5992.673
8929,5988.5527
8474,5984.866
8812,5981.569
9266,5978.6177
8713,5975.9766
9427,5973.6147
8786,5971.5005
9042,5969.609
9072,5967.916
9679,5966.4014
9325,5965.0464
8977,5963.834
9245,5962.7495
9026,5961.779
9733,5960.909
9485,5960.1313
8634,5959.4365
9721,5958.814
9417,5958.257
9674,5957.759
9064,5957.3125
9551,5956.914
9350,5956.5576
8211,5956.2373
8199,5955.951
7798,5955.696
8030,5955.467
