True,Pred
6732,6271.868
6587,6243.93
7438,6197.7085
8138,6118.39
9609,6075.5386
8378,6031.189
8692,5988.1553
8436,5953.539
7657,5921.516
7537,5892.767
7498,5867.6367
7861,5845.0664
9066,5824.9746
7946,5807.1436
9528,5791.241
9644,5777.0884
9504,5764.4956
9207,5753.2817
9545,5743.3
9546,5734.414
9125,5726.5034
8929,5719.4614
8474,5713.1924
8812,5707.6104
9266,5702.642
8713,5698.2183
9427,5694.28
8786,5690.774
9042,5687.6523
9072,5684.874
9679,5682.4004
9325,5680.1978
8977,5678.2373
9245,5676.4917
9026,5674.9375
9733,5673.5537
9485,5672.3223
8634,5671.225
9721,5670.2485
9417,5669.3794
9674,5668.6055
9064,5667.9165
9551,5667.3027
9350,5666.7573
8211,5666.271
8199,5665.838
7798,5665.4526
8030,5665.1094
