True,Pred
6732,6277.7437
6587,6250.021
7438,6205.2246
8138,6126.68
9609,6083.7417
8378,6039.351
8692,5995.849
8436,5960.555
7657,5927.752
7537,5898.069
7498,5871.933
7861,5848.3105
9066,5827.13
7946,5808.2017
9528,5791.2046
9644,5775.973
9504,5762.3267
9207,5750.0913
9545,5739.1245
9546,5729.2954
9125,5720.4844
8929,5712.5864
8474,5705.5073
8812,5699.1616
9266,5693.474
8713,5688.3755
9427,5683.8057
8786,5679.709
9042,5676.037
9072,5672.7456
9679,5669.7954
9325,5667.1514
8977,5664.7803
9245,5662.6553
9026,5660.7505
9733,5659.043
9485,5657.5127
8634,5656.141
9721,5654.911
9417,5653.809
9674,5652.821
9064,5651.9355
9551,5651.1416
9350,5650.4297
8211,5649.7925
8199,5649.22
7798,5648.7075
8030,5648.2485
