lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
7,8,100,1314.1690735442437,1314.1690735442437,728.3406929506461,1180.0354668511284,1180.0354668511284,671.1315832239864,19.04956570818468,19.04956570818468,10.789273270228316,lookback_7_bs_8_epochs_100
9,16,100,1502.7455297881877,1502.7455297881877,946.9282173203468,1352.9551639556887,1352.9551639556887,865.3808916346068,21.866353015923384,21.866353015923384,13.91006237693952,lookback_9_bs_16_epochs_100
12,8,100,1616.3844281083932,1616.3844281083932,1102.7790481237205,1457.0094194200306,1457.0094194200306,1021.4147999784054,23.550608832616422,23.550608832616422,16.467706778893714,lookback_12_bs_8_epochs_100
11,8,100,1675.299959887985,1675.299959887985,1027.2008674631036,1503.113952636719,1503.113952636719,934.2220016791508,24.236096538639814,24.236096538639814,15.056638764867108,lookback_11_bs_8_epochs_100
9,8,100,1688.491429109967,1688.491429109967,904.898741605258,1512.188854895698,1512.188854895698,808.7764337085473,24.37564863256758,24.37564863256758,13.01444590624994,lookback_9_bs_8_epochs_100
5,16,100,1791.0458412991352,1791.0458412991352,894.188010347211,1626.6767808702257,1626.6767808702257,831.8489383112634,26.23462086305276,26.23462086305276,13.407865949063932,lookback_5_bs_16_epochs_100
3,32,100,1800.3475938685851,1800.3475938685851,1427.7679975480469,1610.8134865654838,1610.8134865654838,1307.327240079702,25.96003019229749,25.96003019229749,21.11995106427517,lookback_3_bs_32_epochs_100
9,8,50,1842.3456236078543,1842.3456236078543,1304.145640538253,1665.6471559312608,1665.6471559312608,1195.080100855463,26.91481838760877,26.91481838760877,19.31480497676024,lookback_9_bs_8_epochs_50
3,16,100,1952.1159848258585,1952.1159848258585,1472.9345067848285,1730.758675808377,1730.758675808377,1291.1248351363513,27.86457162380581,27.86457162380581,20.756695929178903,lookback_3_bs_16_epochs_100
3,16,50,1959.1776138511773,1959.1776138511773,1440.6082215864435,1765.4655458450316,1765.4655458450316,1311.5016100941884,28.456370263969397,28.456370263969397,21.160600098614072,lookback_3_bs_16_epochs_50
7,16,100,1971.3138007396385,1971.3138007396385,1470.9265239737692,1778.6929061889646,1778.6929061889646,1309.3992325057338,28.720741770124068,28.720741770124068,21.086711642505705,lookback_7_bs_16_epochs_100
9,32,100,2015.5495108146351,2015.5495108146351,1569.306833889032,1814.8365953233504,1814.8365953233504,1419.479910086495,29.41317726505856,29.41317726505856,22.869812060948952,lookback_9_bs_32_epochs_100
11,16,100,2019.06433542224,2019.06433542224,1484.4862592321103,1803.3086123996316,1803.3086123996316,1312.861450586831,29.14357148376131,29.14357148376131,21.158144221360796,lookback_11_bs_16_epochs_100
11,8,50,2020.330808321293,2020.330808321293,1664.630497707748,1807.2787886089748,1807.2787886089748,1449.4949650688457,29.217267271534755,29.217267271534755,23.251508185315924,lookback_11_bs_8_epochs_50
5,16,50,2092.1422731711764,2092.1422731711764,1572.9330793589102,1877.8707323922051,1877.8707323922051,1402.6374936486327,30.32884481194029,30.32884481194029,22.61953633180266,lookback_5_bs_16_epochs_50
11,32,100,2121.2122816348765,2121.2122816348765,1782.1106872483886,1824.8449627558389,1824.8449627558389,1396.407829616736,29.48361230290307,29.48361230290307,22.34866838583628,lookback_11_bs_32_epochs_100
7,8,50,2288.158176590361,2288.158176590361,1359.5521945044636,2102.6759811825223,2102.6759811825223,1292.7352186554592,34.01565483782599,34.01565483782599,21.010033871006524,lookback_7_bs_8_epochs_50
3,8,50,2327.747850293162,2327.747850293162,1900.0065915063687,2089.228865729438,2089.228865729438,1645.932921302956,33.66735767143578,33.66735767143578,26.468164396417627,lookback_3_bs_8_epochs_50
3,8,100,2331.508155221432,2331.508155221432,1639.3018518630504,2080.005987548828,2080.005987548828,1395.5341469504494,33.48565452372899,33.48565452372899,22.395467770435577,lookback_3_bs_8_epochs_100
11,16,50,2339.1329785485877,2339.1329785485877,2557.999780177541,2008.568027965228,2008.568027965228,2089.395358042548,32.57027122934956,32.57027122934956,33.79318852103871,lookback_11_bs_16_epochs_50
12,16,100,2348.357839409766,2348.357839409766,2672.9096568209525,2029.462405395508,2029.462405395508,2222.031390299069,32.69894761951081,32.69894761951081,35.57887953442776,lookback_12_bs_16_epochs_100
7,32,100,2492.9319685236496,2492.9319685236496,1535.0281319767034,2230.077568604549,2230.077568604549,1287.2494527147678,35.98565522029703,35.98565522029703,20.66295996224125,lookback_7_bs_32_epochs_100
12,16,50,2535.881207123196,2535.881207123196,3111.5830885235505,2166.307825279236,2166.307825279236,2475.4562940635687,34.97969817934045,34.97969817934045,39.54310024771357,lookback_12_bs_16_epochs_50
5,8,100,2551.741471194824,2551.741471194824,4867.712782523307,2175.343271552192,2175.343271552192,3792.121783982968,34.906110072785694,34.906110072785694,60.43975084110024,lookback_5_bs_8_epochs_100
5,8,50,2778.0934827310225,2778.0934827310225,3233.3929875743,2438.91430138482,2438.91430138482,2683.896138035708,39.293135420139805,39.293135420139805,43.00092249656531,lookback_5_bs_8_epochs_50
3,32,50,2848.6808510545875,2848.6808510545875,2064.3931612922056,2502.3950819227434,2502.3950819227434,1668.2943395376517,40.29614808097779,40.29614808097779,26.674919513467025,lookback_3_bs_32_epochs_50
9,16,50,2964.334766583098,2964.334766583098,4008.9036532293017,2612.3756406148277,2612.3756406148277,3204.460057196349,42.22659705190998,42.22659705190998,51.21486004858928,lookback_9_bs_16_epochs_50
7,32,50,2987.724660002343,2987.724660002343,2854.4173454682004,2591.4018347422284,2591.4018347422284,2279.9430467541347,41.86327804027293,41.86327804027293,36.51496168430689,lookback_7_bs_32_epochs_50
5,32,50,2987.747828108797,2987.747828108797,3333.0598307086084,2634.024640909831,2634.024640909831,2734.041987419056,42.45190697527543,42.45190697527543,43.75268424756378,lookback_5_bs_32_epochs_50
12,8,50,3260.1364474534653,3260.1364474534653,4132.860232987086,2803.3932533264165,2803.3932533264165,3047.2960401489745,45.187228077797805,45.187228077797805,48.48602335468627,lookback_12_bs_8_epochs_50
7,16,50,3305.93334212489,3305.93334212489,5736.355764071935,2836.066205512152,2836.066205512152,4396.06745900089,45.63911773211201,45.63911773211201,69.99227633238273,lookback_7_bs_16_epochs_50
5,32,100,3593.133068756212,3593.133068756212,5691.035750409453,3059.1037824842665,3059.1037824842665,4403.028070240997,49.13705932484772,49.13705932484772,70.12435215879418,lookback_5_bs_32_epochs_100
12,32,100,3825.3800082008174,3825.3800082008174,7480.749354797524,3042.4090175204806,3042.4090175204806,5022.729654818407,48.8320365351913,48.8320365351913,79.32995215397263,lookback_12_bs_32_epochs_100
11,32,50,3859.156915542628,3859.156915542628,4644.7930367575,3250.1785046047635,3250.1785046047635,3494.9238655156014,52.48683322562487,52.48683322562487,55.72515379533107,lookback_11_bs_32_epochs_50
12,32,50,4274.605121304651,4274.605121304651,6649.2359936904,3331.6300953335235,3331.6300953335235,4270.110951197417,53.475111801850666,53.475111801850666,67.4121044870336,lookback_12_bs_32_epochs_50
9,32,50,4966.830783343355,4966.830783343355,8429.78948720585,3823.823753886753,3823.823753886753,4986.003162988989,61.28945163158089,61.28945163158089,78.54180589872756,lookback_9_bs_32_epochs_50
