lookback,batch_size,epochs,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
7,8,100,483.67237906773454,483.67237906773454,244.7663805619632,416.3288814389608,416.3288814389608,251.60510322135264,7.347961841773958,7.347961841773958,4.444798161393001,lookback_7_bs_8_epochs_100
3,16,100,501.181284246164,501.181284246164,228.16858456236253,437.106556712963,437.106556712963,230.82917555009504,7.856029634476369,7.856029634476369,4.127317682265772,lookback_3_bs_16_epochs_100
3,32,100,504.6449417654927,504.6449417654927,315.5213375817875,441.97089391637735,441.97089391637735,324.9966740244936,7.954166152167089,7.954166152167089,5.831138334687768,lookback_3_bs_32_epochs_100
5,8,100,523.9160764951321,523.9160764951321,213.61509806210893,454.70599355771554,454.70599355771554,209.86287891922348,8.087778326421857,8.087778326421857,3.7600176081869554,lookback_5_bs_8_epochs_100
3,8,100,538.2311725412103,538.2311725412103,201.0709003824739,473.6953175636574,473.6953175636574,205.24900373500853,8.490041998243813,8.490041998243813,3.678113177037928,lookback_3_bs_8_epochs_100
3,16,50,572.5314689968527,572.5314689968527,305.6802607762369,505.67356861255786,505.67356861255786,316.20038011907724,9.072084261055924,9.072084261055924,5.67794138561059,lookback_3_bs_16_epochs_50
9,8,100,575.2103995826878,575.2103995826878,211.05324707483,499.038654138288,499.038654138288,215.74321596092128,8.737551824301537,8.737551824301537,3.7814341563993694,lookback_9_bs_8_epochs_100
5,16,100,598.1619156270722,598.1619156270722,271.0943620356075,535.4029889247214,535.4029889247214,282.17428419998345,9.51932975106601,9.51932975106601,5.021873138394208,lookback_5_bs_16_epochs_100
9,16,100,606.0172907194279,606.0172907194279,255.13513454752768,523.5981130225026,523.5981130225026,258.87024959561865,9.167732285725805,9.167732285725805,4.524403557119472,lookback_9_bs_16_epochs_100
11,8,100,606.5731233467463,606.5731233467463,232.34539004569757,532.1803545977617,532.1803545977617,235.5589955315934,9.233475184278817,9.233475184278817,4.080375345551548,lookback_11_bs_8_epochs_100
3,8,50,620.8784082995613,620.8784082995613,358.17978462925475,558.0829774305556,558.0829774305556,369.6486814300192,10.021539094349263,10.021539094349263,6.644452945023316,lookback_3_bs_8_epochs_50
3,32,50,657.177319685374,657.177319685374,296.51650586671684,590.1540928819445,590.1540928819445,307.8350796230785,10.639021414300345,10.639021414300345,5.523821925846714,lookback_3_bs_32_epochs_50
12,8,100,677.1617524070685,677.1617524070685,320.07329841693,601.0645598234953,601.0645598234953,331.829633804907,10.382710749509537,10.382710749509537,5.707728826089334,lookback_12_bs_8_epochs_100
7,16,100,684.490437399351,684.490437399351,417.2656308655054,614.9218458222181,614.9218458222181,429.7558024533784,10.855671344823076,10.855671344823076,7.60571638499261,lookback_7_bs_16_epochs_100
5,16,50,697.664971370145,697.664971370145,390.0843018249213,626.3203416454701,626.3203416454701,398.7787196650964,11.203598522589544,11.203598522589544,7.123831456969113,lookback_5_bs_16_epochs_50
5,8,50,713.5150291491185,713.5150291491185,396.0038081172496,643.248660065407,643.248660065407,407.8396840153701,11.508898920873138,11.508898920873138,7.305291094335614,lookback_5_bs_8_epochs_50
11,16,100,753.5463412125938,753.5463412125938,407.4325391016762,672.7060128976633,672.7060128976633,420.6098698540536,11.697876143411849,11.697876143411849,7.315946987660024,lookback_11_bs_16_epochs_100
12,16,50,759.0279082178372,759.0279082178372,345.42366688609184,653.6237209743923,653.6237209743923,349.3590997300173,11.290278619836023,11.290278619836023,6.027136423412665,lookback_12_bs_16_epochs_50
12,16,100,772.884444414582,772.884444414582,411.348469221068,686.4939236111112,686.4939236111112,422.47039417038735,11.869222430171408,11.869222430171408,7.302563507871598,lookback_12_bs_16_epochs_100
7,8,50,779.5370439473894,779.5370439473894,394.52817482027496,710.4770257717225,710.4770257717225,412.5795140981354,12.549011254918714,12.549011254918714,7.309572809825089,lookback_7_bs_8_epochs_50
9,8,50,785.6376346024306,785.6376346024306,427.6552372196793,705.1704289362983,705.1704289362983,439.8696702488137,12.354411469700484,12.354411469700484,7.7367631553943905,lookback_9_bs_8_epochs_50
9,32,100,793.6261429601577,793.6261429601577,369.3380445420756,710.3323367387821,710.3323367387821,373.6671698654764,12.493354469600815,12.493354469600815,6.5696199397613535,lookback_9_bs_32_epochs_100
7,16,50,825.0896471625332,825.0896471625332,487.6418630865424,755.1869992139863,755.1869992139863,496.6576697740198,13.371336817251322,13.371336817251322,8.81879478455964,lookback_7_bs_16_epochs_50
5,32,100,837.783923103079,837.783923103079,430.40533267149294,768.2111333802691,768.2111333802691,445.62279611668464,13.744099641939249,13.744099641939249,7.973985616760351,lookback_5_bs_32_epochs_100
11,8,50,841.4199136647522,841.4199136647522,389.856189587403,755.0063469964106,755.0063469964106,410.5677288261716,13.110440229436858,13.110440229436858,7.10767558177148,lookback_11_bs_8_epochs_50
