True,Pred
6732,5971.775
6587,5919.141
7438,5860.1826
8138,5807.9956
9609,5765.465
8378,5732.3574
8692,5707.084
8436,5688.0977
7657,5673.885
7537,5663.2075
7498,5655.32
7861,5649.4756
9066,5645.1626
7946,5641.8433
9528,5639.3726
9644,5637.529
9504,5636.152
9207,5635.121
9545,5634.351
9546,5633.7744
9125,5633.3438
8929,5633.021
8474,5632.78
8812,5632.6
9266,5632.465
8713,5632.3643
9427,5632.2886
8786,5632.232
9042,5632.19
9072,5632.158
9679,5632.1343
9325,5632.117
8977,5632.104
9245,5632.0938
9026,5632.087
9733,5632.081
9485,5632.077
8634,5632.0737
9721,5632.072
9417,5632.07
9674,5632.069
9064,5632.0674
9551,5632.067
9350,5632.066
8211,5632.0654
8199,5632.0654
7798,5632.065
8030,5632.065
