True,Pred
6732,5962.3584
6587,5900.839
7438,5839.677
8138,5787.602
9609,5745.8027
8378,5713.323
8692,5688.46
8436,5669.6543
7657,5655.4834
7537,5644.7925
7498,5636.81
7861,5630.849
9066,5626.4087
7946,5623.0176
9528,5620.4697
9644,5618.554
9504,5617.1143
9207,5616.031
9545,5615.2163
9546,5614.604
9125,5614.143
8929,5613.796
8474,5613.5356
8812,5613.339
9266,5613.191
8713,5613.08
9427,5612.9966
8786,5612.9336
9042,5612.8867
9072,5612.851
9679,5612.824
9325,5612.804
8977,5612.7896
9245,5612.778
9026,5612.7695
9733,5612.7627
9485,5612.758
8634,5612.7544
9721,5612.7515
9417,5612.7495
9674,5612.748
9064,5612.7466
9551,5612.746
9350,5612.7456
8211,5612.7446
8199,5612.7446
7798,5612.744
8030,5612.744
