True,Pred
6732,5958.892
6587,5891.3164
7438,5825.0015
8138,5768.474
9609,5722.98
8378,5687.457
8692,5660.118
8436,5639.2764
7657,5623.439
7537,5611.401
7498,5602.3003
7861,5595.4146
9066,5590.2085
7946,5586.221
9528,5583.194
9644,5580.894
9504,5579.149
9207,5577.8223
9545,5576.8145
9546,5576.0493
9125,5575.468
8929,5575.0254
8474,5574.69
8812,5574.435
9266,5574.241
8713,5574.094
9427,5573.9824
8786,5573.8975
9042,5573.833
9072,5573.7837
9679,5573.7466
9325,5573.7188
8977,5573.697
9245,5573.6807
9026,5573.6685
9733,5573.6587
9485,5573.6514
8634,5573.646
9721,5573.642
9417,5573.6387
9674,5573.636
9064,5573.6343
9551,5573.633
9350,5573.6323
8211,5573.632
8199,5573.631
7798,5573.6304
8030,5573.63
