True,Pred
4661,4633.6333
4655,4633.013
4716,4692.525
4377,4639.9907
4484,4664.2485
4911,4653.892
5218,4726.927
5759,4733.127
5456,4785.7744
5359,4852.0635
5305,4945.844
5769,5174.0747
5565,5413.3276
5367,5562.1753
5633,5618.2114
5664,5559.6416
6082,5577.612
6505,5653.4214
5813,5767.115
6379,5761.15
6091,5866.0493
6219,6035.701
6052,6160.0103
6105,6292.8877
6030,6299.481
5969,6213.4277
5707,6277.542
5681,6192.4946
6052,6159.222
5904,6098.324
5426,6057.4097
6005,5976.462
5766,5931.3613
5946,5889.083
5981,5920.249
6104,5962.2456
5991,5910.654
5670,5920.0254
5709,6032.4697
5416,6013.1333
5793,6031.0757
