True,Pred
4661,4680.157
4655,4624.2085
4716,4775.723
4377,4659.0537
4484,4702.397
4911,4640.5024
5218,4771.661
5759,4794.9844
5456,4851.2
5359,4904.0757
5305,4896.1924
5769,5084.0337
5565,5379.3125
5367,5561.709
5633,5710.8564
5664,5599.037
6082,5599.454
6505,5666.129
5813,5863.9272
6379,5798.0825
6091,5841.6367
6219,6016.281
6052,6134.8135
6105,6311.7524
6030,6406.563
5969,6195.591
5707,6364.2
5681,6229.0728
6052,6226.811
5904,6156.0703
5426,6139.3193
6005,6046.0005
5766,6002.386
5946,5914.374
5981,5947.8433
6104,6049.329
5991,5984.8022
5670,5889.9995
5709,6086.4497
5416,6017.2446
5793,6060.9233
