True,Pred
4661,4651.388
4655,4575.848
4716,4705.1113
4377,4595.8013
4484,4985.982
4911,4833.458
5218,5019.505
5759,4736.299
5456,4894.5493
5359,4856.2837
5305,4945.4565
5769,5143.781
5565,5427.1187
5367,5554.16
5633,5629.1577
5664,5510.9004
6082,5589.022
6505,5656.212
5813,5729.85
6379,5760.8286
6091,5837.112
6219,5992.098
6052,6182.1367
6105,6215.651
6030,6322.2817
5969,6140.734
5707,6287.508
5681,6174.8535
6052,6165.4785
5904,6094.8413
5426,6055.9966
6005,5981.486
5766,5871.68
5946,5889.0015
5981,5928.638
6104,5902.804
5991,5934.763
5670,5864.7065
5709,6449.198
5416,5946.013
5793,6031.9746
