True,Pred
4661,4634.4443
4655,4618.1924
4716,4697.6626
4377,4639.5728
4484,4677.256
4911,4649.4365
5218,4721.019
5759,4717.353
5456,5038.905
5359,4856.61
5305,5037.304
5769,5467.502
5565,5393.35
5367,5542.4956
5633,5630.932
5664,5568.483
6082,5574.8486
6505,5628.475
5813,5862.1406
6379,6101.698
6091,5992.6235
6219,6369.3047
6052,6140.0938
6105,6288.782
6030,6319.2095
5969,6199.5513
5707,6288.439
5681,6197.5615
6052,6171.337
5904,6093.526
5426,6054.4424
6005,5988.3154
5766,5943.5513
5946,5887.022
5981,5901.9146
6104,5971.681
5991,5918.6157
5670,5991.635
5709,6048.1865
5416,6016.3325
5793,6037.37
