True,Pred
4661,4803.7334
4655,4837.324
4716,4855.6396
4377,4886.0986
4484,4782.63
4911,4757.885
5218,4899.601
5759,5094.989
5456,5405.006
5359,5477.0645
5305,5477.6943
5769,5454.7944
5565,5605.063
5367,5619.5947
5633,5553.4136
5664,5606.5425
6082,5651.4663
6505,5827.8677
5813,6083.174
6379,5984.2188
6091,6121.2227
6219,6100.232
6052,6129.129
6105,6085.886
6030,6076.6084
5969,6043.7207
5707,6005.0684
5681,5886.77
6052,5808.591
5904,5896.926
5426,5900.185
6005,5730.0244
5766,5835.6597
5946,5816.49
5981,5869.6934
6104,5914.088
5991,5982.534
5670,5982.6455
5709,5867.305
5416,5808.923
5793,5671.2983
