True,Pred
4661,4808.864
4655,4841.464
4716,4859.4585
4377,4889.0464
4484,4787.2734
4911,4763.8853
5218,4903.467
5759,5094.502
5456,5398.929
5359,5468.68
5305,5470.0454
5769,5449.6294
5565,5600.752
5367,5614.705
5633,5549.0073
5664,5602.3267
6082,5646.785
6505,5822.047
5813,6075.459
6379,5973.685
6091,6113.1387
6219,6092.4517
6052,6122.7134
6105,6079.957
6030,6071.3145
5969,6038.066
5707,6000.101
5681,5881.7363
6052,5804.8857
5904,5893.2964
5426,5895.0996
6005,5724.4126
5766,5831.322
5946,5811.144
5981,5864.382
6104,5908.3003
5991,5975.9453
5670,5975.475
5709,5860.9927
5416,5804.2993
5793,5668.0605
