True,Pred
4462,4769.824
4642,4722.787
4369,4785.9927
4672,4663.6016
4661,4733.1924
4655,4762.1104
4716,4818.073
4377,4836.9766
4484,4726.482
4911,4680.6606
5218,4801.8784
5759,5065.664
5456,5456.115
5359,5566.8853
5305,5550.388
5769,5436.583
5565,5581.9634
5367,5631.612
5633,5588.6973
5664,5591.0386
6082,5642.7095
6505,5875.0527
5813,6181.096
6379,6120.511
6091,6227.1597
6219,6138.105
6052,6222.4883
6105,6132.721
6030,6129.961
5969,6080.312
5707,6043.723
5681,5902.966
6052,5799.4097
5904,5884.233
5426,5933.745
6005,5774.13
5766,5828.237
5946,5809.3193
5981,5931.6396
6104,5950.364
5991,6049.2676
5670,6049.033
5709,5910.287
5416,5803.913
5793,5631.1426
