True,Pred
4462,4766.558
4642,4737.4727
4369,4795.6675
4672,4684.3384
4661,4738.514
4655,4765.3853
4716,4825.5547
4377,4840.962
4484,4749.712
4911,4697.4204
5218,4791.4824
5759,5043.4756
5456,5420.4604
5359,5560.469
5305,5554.87
5769,5434.1177
5565,5556.3706
5367,5622.687
5633,5595.421
5664,5576.914
6082,5627.9404
6505,5851.497
5813,6155.5474
6379,6145.731
6091,6223.6455
6219,6139.9443
6052,6228.208
6105,6139.051
6030,6133.136
5969,6082.557
5707,6047.5527
5681,5912.9062
6052,5801.4966
5904,5864.0977
5426,5928.2363
6005,5794.877
5766,5809.5557
5946,5801.1377
5981,5925.8794
6104,5941.278
5991,6041.913
5670,6050.506
5709,5924.665
5416,5804.579
5793,5636.379
