True,Pred
6732,6330.654
6587,6311.632
7438,6290.279
8138,6271.754
9609,6268.274
8378,6261.03
8692,6252.144
8436,6238.81
7657,6230.3564
7537,6222.9863
7498,6216.7446
7861,6211.529
9066,6206.785
7946,6202.4785
9528,6198.586
9644,6195.235
9504,6192.2954
9207,6189.72
9545,6187.459
9546,6185.4624
9125,6183.701
8929,6182.1484
8474,6180.784
8812,6179.583
9266,6178.5273
8713,6177.598
9427,6176.78
8786,6176.059
9042,6175.4253
9072,6174.8677
9679,6174.376
9325,6173.944
8977,6173.5635
9245,6173.2285
9026,6172.934
9733,6172.6743
9485,6172.446
8634,6172.245
9721,6172.0684
9417,6171.9126
9674,6171.775
9064,6171.6543
9551,6171.549
9350,6171.455
8211,6171.3726
8199,6171.3003
7798,6171.2363
8030,6171.1807
