True,Pred
4369,3964.7375
4672,3950.3032
4661,3992.856
4655,3916.307
4716,3989.1125
4377,4047.1433
4484,3999.0198
4911,3954.343
5218,4021.869
5759,4133.5166
5456,4159.734
5359,4484.8936
5305,4684.776
5769,4761.227
5565,4866.5234
5367,4769.571
5633,4774.713
5664,4846.9966
6082,4866.008
6505,4967.166
5813,5100.9785
6379,5241.5767
6091,5328.359
6219,5246.3037
6052,5351.869
6105,5366.621
6030,5344.5327
5969,5285.208
5707,5249.224
5681,5163.367
6052,5096.567
5904,5166.578
5426,5089.9067
6005,5035.5703
5766,5103.343
5946,4949.6997
5981,5043.786
6104,5105.2803
5991,5192.9434
5670,5200.097
5709,5145.4287
5416,5104.472
5793,4989.853
