True,Pred
4369,5325.715
4672,5352.974
4661,5346.568
4655,5427.954
4716,5480.575
4377,5431.496
4484,5512.1797
4911,5260.166
5218,5416.7544
5759,5760.679
5456,6022.752
5359,6502.6353
5305,6378.2354
5769,6274.4326
5565,6448.1167
5367,6664.887
5633,6490.0664
5664,6349.252
6082,6650.6123
6505,6729.734
5813,7029.153
6379,7394.9043
6091,6998.665
6219,7375.6685
6052,7287.588
6105,7187.3354
6030,7236.153
5969,7169.4487
5707,7145.01
5681,7027.1426
6052,6828.836
5904,6866.823
5426,7060.1704
6005,6831.8003
5766,6575.362
5946,7022.443
5981,6848.6694
6104,6871.046
5991,7077.0176
5670,7093.9175
5709,6986.276
5416,6777.446
5793,6863.378
