True,Pred
4369,4205.4463
4672,4214.44
4661,4177.9946
4655,4281.4473
4716,4179.2725
4377,4391.4053
4484,4054.061
4911,4158.6826
5218,4461.712
5759,4450.6973
5456,5041.2197
5359,4927.252
5305,5003.7695
5769,5097.822
5565,5144.647
5367,4963.733
5633,4964.6216
5664,5303.858
6082,5083.539
6505,5373.8164
5813,5777.97
6379,5284.8745
6091,5897.7373
6219,5722.579
6052,5537.3047
6105,5750.2563
6030,5537.648
5969,5593.625
5707,5451.4297
5681,5320.208
6052,5267.5825
5904,5527.7544
5426,5242.1133
6005,5071.18
5766,5593.387
5946,5195.3423
5981,5325.308
6104,5613.657
5991,5485.275
5670,5535.041
5709,5272.5093
5416,5359.282
5793,5047.0337
