True,Pred
6732,5692.1675
6587,5692.7637
7438,5678.315
8138,5695.956
9609,5691.7812
8378,5680.6694
8692,5675.0635
8436,5672.045
7657,5677.904
7537,5668.17
7498,5672.9814
7861,5669.1245
9066,5669.4727
7946,5669.187
9528,5669.2183
9644,5669.1064
9504,5669.0464
9207,5669.109
9545,5668.9316
9546,5669.0757
9125,5668.962
8929,5669.008
8474,5668.9834
8812,5668.988
9266,5668.984
8713,5668.985
9427,5668.984
8786,5668.982
9042,5668.9854
9072,5668.983
9679,5668.984
9325,5668.983
8977,5668.983
9245,5668.9834
9026,5668.9834
9733,5668.983
9485,5668.983
8634,5668.983
9721,5668.9834
9417,5668.983
9674,5668.983
9064,5668.983
9551,5668.983
9350,5668.983
8211,5668.9834
8199,5668.982
7798,5668.983
8030,5668.983
