True,Pred
6732,5895.772
6587,5895.791
7438,5899.311
8138,5897.7095
9609,5897.6772
8378,5896.986
8692,5896.0986
8436,5895.5024
7657,5894.681
7537,5895.043
7498,5893.3286
7861,5893.9937
9066,5894.0
7946,5893.9844
9528,5893.9805
9644,5893.974
9504,5893.972
9207,5893.9683
9545,5893.9673
9546,5893.9697
9125,5893.966
8929,5893.9683
8474,5893.968
8812,5893.968
9266,5893.9683
8713,5893.968
9427,5893.968
8786,5893.9683
9042,5893.968
9072,5893.968
9679,5893.968
9325,5893.9683
8977,5893.9683
9245,5893.968
9026,5893.968
9733,5893.968
9485,5893.9683
8634,5893.968
9721,5893.968
9417,5893.968
9674,5893.9683
9064,5893.9683
9551,5893.968
9350,5893.9683
8211,5893.968
8199,5893.9683
7798,5893.968
8030,5893.9683
