True,Pred
6732,6351.4478
6587,6341.905
7438,6327.9062
8138,6313.2495
9609,6299.1304
8378,6286.115
8692,6274.378
8436,6263.6235
7657,6253.8955
7537,6245.0864
7498,6237.1978
7861,6230.055
9066,6223.597
7946,6217.7607
9528,6212.4854
9644,6207.7188
9504,6203.4106
9207,6199.517
9545,6195.9985
9546,6192.819
9125,6189.9453
8929,6187.347
8474,6184.999
8812,6182.878
9266,6180.96
8713,6179.227
9427,6177.6606
8786,6176.2446
9042,6174.965
9072,6173.8086
9679,6172.763
9325,6171.818
8977,6170.964
9245,6170.1924
9026,6169.4946
9733,6168.864
9485,6168.294
8634,6167.7783
9721,6167.3135
9417,6166.8926
9674,6166.5117
9064,6166.168
9551,6165.8574
9350,6165.576
8211,6165.3228
8199,6165.0933
7798,6164.8853
8030,6164.698
