True,Pred
6732,6329.6157
6587,6302.2925
7438,6271.464
8138,6241.507
9609,6214.13
8378,6189.5747
8692,6167.58
8436,6148.211
7657,6131.129
7537,6116.0933
7498,6102.7246
7861,6090.8936
9066,6080.422
7946,6071.1523
9528,6062.9463
9644,6055.681
9504,6049.249
9207,6043.5537
9545,6038.5103
9546,6034.0454
9125,6030.0913
8929,6026.591
8474,6023.4907
8812,6020.745
9266,6018.314
8713,6016.161
9427,6014.255
8786,6012.5664
9042,6011.0713
9072,6009.748
9679,6008.5757
9325,6007.537
8977,6006.6177
9245,6005.8037
9026,6005.082
9733,6004.443
9485,6003.8774
8634,6003.377
9721,6002.933
9417,6002.5405
9674,6002.192
9064,6001.884
9551,6001.611
9350,6001.369
8211,6001.1553
8199,6000.9653
7798,6000.798
8030,6000.649
