True,Pred
6732,6327.034
6587,6298.807
7438,6267.9175
8138,6238.3223
9609,6211.372
8378,6187.2886
8692,6165.8896
8436,6146.9883
7657,6130.2964
7537,6115.555
7498,6102.499
7861,6090.9424
9066,6080.7134
7946,6071.6587
9528,6063.6436
9644,6056.5474
9504,6050.2646
9207,6044.7017
9545,6039.7754
9546,6035.414
9125,6031.551
8929,6028.1304
8474,6025.1006
8812,6022.417
9266,6020.0396
8713,6017.9355
9427,6016.071
8786,6014.42
9042,6012.957
9072,6011.662
9679,6010.514
9325,6009.4976
8977,6008.5977
9245,6007.8003
9026,6007.0938
9733,6006.468
9485,6005.914
8634,6005.4224
9721,6004.988
9417,6004.603
9674,6004.2617
9064,6003.959
9551,6003.6914
9350,6003.454
8211,6003.244
8199,6003.0576
7798,6002.893
8030,6002.7466
