True,Pred
6732,6352.7476
6587,6342.6655
7438,6329.14
8138,6315.058
9609,6301.4463
8378,6288.8306
8692,6277.3477
8436,6266.8037
7657,6257.262
7537,6248.6387
7498,6240.9
7861,6233.885
9066,6227.535
7946,6221.7886
9528,6216.59
9644,6211.887
9504,6207.633
9207,6203.783
9545,6200.301
9546,6197.1494
9125,6194.299
8929,6191.719
8474,6189.3857
8812,6187.2744
9266,6185.3643
8713,6183.6357
9427,6182.072
8786,6180.6567
9042,6179.377
9072,6178.2183
9679,6177.1704
9325,6176.2217
8977,6175.3647
9245,6174.5884
9026,6173.8853
9733,6173.25
9485,6172.6753
8634,6172.155
9721,6171.684
9417,6171.258
9674,6170.873
9064,6170.5234
9551,6170.208
9350,6169.9224
8211,6169.664
8199,6169.43
7798,6169.2188
8030,6169.028
