True,Pred
4716,4949.0957
4377,4975.4126
4484,4941.4277
4911,4894.52
5218,5043.1104
5759,5164.7764
5456,5396.4224
5359,5397.065
5305,5365.2676
5769,5376.4033
5565,5518.092
5367,5524.3076
5633,5471.459
5664,5579.386
6082,5648.6
6505,5753.507
5813,5918.1587
6379,5852.923
6091,5915.8096
6219,5909.987
6052,5884.598
6105,5886.221
6030,5886.3374
5969,5924.194
5707,5891.4775
5681,5822.2607
6052,5801.5137
5904,5870.837
5426,5853.542
6005,5731.6064
5766,5817.2627
5946,5811.843
5981,5775.848
6104,5811.972
5991,5861.1797
5670,5874.223
5709,5770.528
5416,5724.567
5793,5695.9683
