True,Pred
4716,4982.623
4377,5007.7188
4484,4794.7256
4911,4834.021
5218,5000.659
5759,5237.021
5456,5417.5864
5359,5477.4346
5305,5496.347
5769,5472.3647
5565,5598.6357
5367,5703.0386
5633,5684.4873
5664,5677.3623
6082,5721.04
6505,5921.2915
5813,6021.082
6379,5972.213
6091,6060.624
6219,6061.093
6052,6183.64
6105,6112.7534
6030,6129.2944
5969,6018.5703
5707,6005.117
5681,5875.269
6052,5825.2505
5904,5898.4336
5426,5908.517
6005,5699.72
5766,5768.989
5946,5820.0186
5981,5940.573
6104,5964.1377
5991,6043.0547
5670,5997.9355
5709,5877.6367
5416,5874.122
5793,5675.2593
