True,Pred
4716,5123.0757
4377,5139.2764
4484,5043.255
4911,5035.331
5218,5186.069
5759,5342.2407
5456,5630.5146
5359,5606.5913
5305,5556.0
5769,5527.73
5565,5698.203
5367,5700.6123
5633,5615.9653
5664,5680.7437
6082,5739.802
6505,5909.071
5813,6114.631
6379,5944.2764
6091,6082.647
6219,6041.513
6052,6077.988
6105,6038.95
6030,6025.326
5969,6023.5728
5707,6002.509
5681,5877.342
6052,5845.673
5904,5937.214
5426,5940.1465
6005,5760.127
5766,5872.15
5946,5857.2393
5981,5917.7173
6104,5934.5894
5991,5981.1924
5670,5985.7363
5709,5854.4097
5416,5809.813
5793,5716.58
