True,Pred
4716,4970.3667
4377,4954.919
4484,4914.477
4911,4874.3584
5218,5038.082
5759,5170.971
5456,5382.299
5359,5366.007
5305,5325.7954
5769,5356.4985
5565,5545.141
5367,5580.6084
5633,5530.5923
5664,5568.7837
6082,5647.7217
6505,5776.5884
5813,5936.4614
6379,5852.4263
6091,5920.3335
6219,5939.285
6052,5975.9263
6105,5967.144
6030,5965.0957
5969,5958.704
5707,5965.25
5681,5851.8306
6052,5827.732
5904,5894.6323
5426,5892.9253
6005,5752.485
5766,5808.282
5946,5809.1597
5981,5836.6113
6104,5835.2544
5991,5869.0195
5670,5878.278
5709,5810.935
5416,5751.151
5793,5725.483
