True,Pred
6732,6326.3804
6587,6299.658
7438,6273.322
8138,6248.6284
9609,6225.766
8378,6205.009
8692,6186.4565
8436,6169.5835
7657,6154.395
7537,6140.717
7498,6128.5625
7861,6117.656
9066,6107.8716
7946,6099.0977
9528,6091.229
9644,6084.172
9504,6077.844
9207,6072.169
9545,6067.0796
9546,6062.5156
9125,6058.423
8929,6054.7524
8474,6051.4595
8812,6048.508
9266,6045.8594
8713,6043.4844
9427,6041.3545
8786,6039.445
9042,6037.7314
9072,6036.1943
9679,6034.817
9325,6033.5806
8977,6032.4727
9245,6031.4775
9026,6030.5854
9733,6029.7856
9485,6029.069
8634,6028.425
9721,6027.8477
9417,6027.33
9674,6026.866
9064,6026.4497
9551,6026.076
9350,6025.7407
8211,6025.4404
8199,6025.171
7798,6024.9287
8030,6024.7124
