True,Pred
6732,6319.9717
6587,6284.196
7438,6250.74
8138,6220.186
9609,6192.3525
8378,6167.273
8692,6144.923
8436,6124.728
7657,6106.6064
7537,6090.3345
7498,6075.8843
7861,6062.9634
9066,6051.409
7946,6041.08
9528,6031.846
9644,6023.591
9504,6016.211
9207,6009.613
9545,6003.715
9546,5998.442
9125,5993.728
8929,5989.514
8474,5985.747
8812,5982.379
9266,5979.3677
8713,5976.676
9427,5974.269
8786,5972.1177
9042,5970.194
9072,5968.474
9679,5966.9375
9325,5965.563
8977,5964.3345
9245,5963.2354
9026,5962.253
9733,5961.3755
9485,5960.591
8634,5959.889
9721,5959.2617
9417,5958.701
9674,5958.2
9064,5957.751
9551,5957.3506
9350,5956.992
8211,5956.6724
8199,5956.3857
7798,5956.1294
8030,5955.9004
