True,Pred
6732,6270.5474
6587,6240.1377
7438,6245.8584
8138,6230.834
9609,6207.4966
8378,6170.011
8692,6153.086
8436,6138.7627
7657,6123.369
7537,6108.386
7498,6094.5503
7861,6083.399
9066,6073.251
7946,6063.863
9528,6055.3496
9644,6047.731
9504,6040.965
9207,6034.852
9545,6029.3325
9546,6024.367
9125,6019.9067
8929,6015.9004
8474,6012.2935
8812,6009.047
9266,6006.128
8713,6003.5024
9427,6001.1416
8786,5999.017
9042,5997.107
9072,5995.3887
9679,5993.843
9325,5992.4526
8977,5991.202
9245,5990.077
9026,5989.0654
9733,5988.1553
9485,5987.337
8634,5986.601
9721,5985.939
9417,5985.3438
9674,5984.8076
9064,5984.325
9551,5983.8916
9350,5983.5024
8211,5983.1514
8199,5982.836
7798,5982.5522
8030,5982.297
