True,Pred
6732,6288.169
6587,6268.6274
7438,6285.01
8138,6274.8413
9609,6255.2344
8378,6220.676
8692,6208.2144
8436,6197.0366
7657,6183.283
7537,6169.4463
7498,6156.4976
7861,6146.185
9066,6136.3784
7946,6126.961
9528,6118.229
9644,6110.252
9504,6103.005
9207,6096.264
9545,6090.0156
9546,6084.2573
9125,6078.957
8929,6074.0737
8474,6069.5625
8812,6065.399
9266,6061.5605
8713,6058.021
9427,6054.756
8786,6051.7437
9042,6048.966
9072,6046.403
9679,6044.039
9325,6041.8594
8977,6039.849
9245,6037.994
9026,6036.284
9733,6034.7065
9485,6033.2515
8634,6031.9097
9721,6030.6714
9417,6029.53
9674,6028.4766
9064,6027.5054
9551,6026.6094
9350,6025.783
8211,6025.0215
8199,6024.319
7798,6023.6704
8030,6023.0728
