True,Pred
4484,5109.814
4911,5123.6426
5218,5204.021
5759,5265.0312
5456,5361.9653
5359,5367.009
5305,5394.5034
5769,5411.9473
5565,5516.2036
5367,5516.9517
5633,5484.5835
5664,5551.4873
6082,5604.0
6505,5704.7715
5813,5800.7334
6379,5733.3696
6091,5784.764
6219,5809.6626
6052,5859.8447
6105,5827.5273
6030,5849.5854
5969,5853.528
5707,5852.807
5681,5864.2915
6052,5828.0347
5904,5852.2163
5426,5853.7104
6005,5769.033
5766,5815.178
5946,5797.312
5981,5806.085
6104,5809.9365
5991,5825.9233
5670,5795.7964
5709,5771.2437
5416,5792.7095
5793,5715.546
