True,Pred
6732,6276.166
6587,6245.8657
7438,6198.635
8138,6121.966
9609,6078.761
8378,6034.9775
8692,5993.169
8436,5959.134
7657,5927.9575
7537,5900.118
7498,5875.773
7861,5854.0244
9066,5834.7305
7946,5817.649
9528,5802.4727
9644,5789.01
9504,5777.068
9207,5766.4688
9545,5757.0635
9546,5748.718
9125,5741.3105
8929,5734.7383
8474,5728.906
8812,5723.729
9266,5719.1353
8713,5715.0586
9427,5711.44
8786,5708.229
9042,5705.379
9072,5702.849
9679,5700.604
9325,5698.612
8977,5696.8433
9245,5695.2734
9026,5693.8804
9733,5692.644
9485,5691.5464
8634,5690.5728
9721,5689.7085
9417,5688.942
9674,5688.2607
9064,5687.6562
9551,5687.1196
9350,5686.644
8211,5686.2207
8199,5685.846
7798,5685.5127
8030,5685.2173
