True,Pred
6732,6082.1455
6587,6042.712
7438,6017.7114
8138,6033.8545
9609,6042.2256
8378,6019.3354
8692,5975.624
8436,5977.719
7657,5975.0396
7537,5975.657
7498,5974.4287
7861,5969.2437
9066,5965.6836
7946,5965.8286
9528,5965.314
9644,5965.1504
9504,5964.646
9207,5963.927
9545,5963.639
9546,5963.606
9125,5963.5083
8929,5963.4463
8474,5963.3486
8812,5963.2627
9266,5963.235
8713,5963.2207
9427,5963.203
8786,5963.1904
9042,5963.1777
9072,5963.1685
9679,5963.1646
9325,5963.1606
8977,5963.1577
9245,5963.1543
9026,5963.1523
9733,5963.151
9485,5963.151
8634,5963.151
9721,5963.15
9417,5963.1494
9674,5963.1484
9064,5963.1475
9551,5963.1465
9350,5963.1475
8211,5963.1475
8199,5963.148
7798,5963.148
8030,5963.148
