True,Pred
6732,6053.0186
6587,6077.7446
7438,6073.927
8138,6031.9707
9609,6043.779
8378,6034.2144
8692,6022.675
8436,6015.8936
7657,6012.9604
7537,6010.908
7498,6009.2236
7861,6008.417
9066,6007.4263
7946,6006.7446
9528,6006.3447
9644,6006.043
9504,6005.8496
9207,6005.708
9545,6005.607
9546,6005.5303
9125,6005.4775
8929,6005.444
8474,6005.4175
8812,6005.3984
9266,6005.3877
8713,6005.376
9427,6005.3716
8786,6005.367
9042,6005.363
9072,6005.3613
9679,6005.3594
9325,6005.359
8977,6005.3574
9245,6005.357
9026,6005.357
9733,6005.356
9485,6005.3555
8634,6005.357
9721,6005.357
9417,6005.3555
9674,6005.357
9064,6005.3555
9551,6005.358
9350,6005.357
8211,6005.356
8199,6005.357
7798,6005.358
8030,6005.3574
