True,Pred
6732,6304.6704
6587,6272.207
7438,6238.6787
8138,6215.134
9609,6196.385
8378,6183.656
8692,6172.262
8436,6162.842
7657,6158.3037
7537,6153.0786
7498,6147.5894
7861,6140.964
9066,6136.007
7946,6131.6143
9528,6127.834
9644,6124.596
9504,6121.849
9207,6119.506
9545,6117.5166
9546,6115.824
9125,6114.348
8929,6113.056
8474,6111.9243
8812,6110.9453
9266,6110.095
8713,6109.359
9427,6108.7217
8786,6108.171
9042,6107.6943
9072,6107.2827
9679,6106.9277
9325,6106.619
8977,6106.353
9245,6106.1216
9026,6105.922
9733,6105.749
9485,6105.599
8634,6105.469
9721,6105.357
9417,6105.26
9674,6105.1753
9064,6105.1025
9551,6105.04
9350,6104.9844
8211,6104.938
8199,6104.8975
7798,6104.8613
8030,6104.831
