True,Pred
4462,4749.4697
4642,4702.21
4369,4796.038
4672,4654.122
4661,4722.4854
4655,4734.2866
4716,4818.4863
4377,4833.8735
4484,4737.3374
4911,4683.7964
5218,4760.9937
5759,5033.5327
5456,5420.7617
5359,5571.6733
5305,5599.2905
5769,5472.656
5565,5571.0137
5367,5631.597
5633,5636.426
5664,5603.604
6082,5638.326
6505,5848.71
5813,6119.085
6379,6138.995
6091,6219.726
6219,6116.924
6052,6220.2256
6105,6129.8066
6030,6129.8745
5969,6077.832
5707,6050.138
5681,5930.3022
6052,5827.797
5904,5864.331
5426,5922.9053
6005,5830.6343
5766,5826.2783
5946,5796.998
5981,5936.7783
6104,5937.8203
5991,6035.232
5670,6046.3022
5709,5945.294
5416,5831.286
5793,5666.993
