True,Pred
4484,5491.716
4911,5490.6567
5218,5504.389
5759,5503.715
5456,5522.8545
5359,5519.003
5305,5531.052
5769,5550.909
5565,5574.3794
5367,5605.418
5633,5615.122
5664,5645.8633
6082,5664.9976
6505,5701.2603
5813,5742.422
6379,5728.678
6091,5766.9395
6219,5769.792
6052,5790.587
6105,5814.126
6030,5804.4126
5969,5830.4673
5707,5830.0044
5681,5826.718
6052,5824.2524
5904,5810.1064
5426,5813.3066
6005,5788.252
5766,5795.0444
5946,5771.992
5981,5778.795
6104,5783.767
5991,5772.5874
5670,5784.618
5709,5772.676
5416,5776.187
5793,5761.1763
