True,Pred
4484,5375.9385
4911,5372.28
5218,5387.9473
5759,5412.1235
5456,5446.395
5359,5480.6704
5305,5504.7124
5769,5527.657
5565,5565.141
5367,5585.893
5633,5590.407
5664,5619.167
6082,5662.2476
6505,5692.4077
5813,5723.432
6379,5732.1523
6091,5746.0854
6219,5785.7197
6052,5802.6763
6105,5799.367
6030,5814.534
5969,5827.6455
5707,5836.521
5681,5831.579
6052,5811.337
5904,5809.7944
5426,5812.4834
6005,5780.8877
5766,5771.346
5946,5781.8037
5981,5772.325
6104,5764.4526
5991,5773.527
5670,5777.9497
5709,5776.3477
5416,5768.054
5793,5753.2114
