True,Pred
4369,4675.764
4672,4608.7686
4661,4737.138
4655,4614.589
4716,4692.227
4377,4660.307
4484,4732.4287
4911,4701.203
5218,4691.344
5759,4772.125
5456,4846.989
5359,5105.6797
5305,5379.996
5769,5527.638
5565,5651.0015
5367,5553.9487
5633,5563.054
5664,5610.8774
6082,5710.7974
6505,5699.123
5813,5798.3975
6379,5980.2773
6091,6138.676
6219,6277.937
6052,6421.9556
6105,6199.513
6030,6322.81
5969,6214.11
5707,6214.6167
5681,6120.556
6052,6067.1016
5904,5999.789
5426,5963.842
6005,5880.047
5766,5913.8203
5946,5953.309
5981,5940.108
6104,5868.675
5991,6053.076
5670,6026.623
5709,6073.663
5416,6046.0894
5793,5968.5605
