True,Pred
4369,4652.9194
4672,4625.599
4661,4727.4
4655,4633.1333
4716,4670.034
4377,4663.8594
4484,4746.402
4911,4727.0
5218,4723.281
5759,4768.8926
5456,5167.7773
5359,5464.1187
5305,5355.7656
5769,5555.136
5565,5669.8667
5367,5569.721
5633,5557.2646
5664,5637.4067
6082,5731.4326
6505,5692.6787
5813,5797.225
6379,5998.837
6091,6136.7695
6219,6321.1396
6052,6350.841
6105,6217.3843
6030,6345.968
5969,6250.25
5707,6243.313
5681,6158.3677
6052,6114.5713
5904,6046.4893
5426,5967.103
6005,5884.583
5766,5955.3125
5946,5991.2617
5981,5899.9062
6104,5874.4536
5991,6059.0454
5670,6037.08
5709,6097.176
5416,6095.4243
5793,6021.068
