True,Pred
4369,4661.277
4672,4629.3174
4661,4768.7876
4655,4627.423
4716,4674.568
4377,4645.7124
4484,4773.915
4911,4763.702
5218,4737.917
5759,4705.2935
5456,4690.658
5359,4944.343
5305,5313.871
5769,5567.913
5565,5711.174
5367,5549.847
5633,5553.685
5664,5638.646
6082,5765.2383
6505,5667.3486
5813,5698.8643
6379,5905.2607
6091,6106.733
6219,6332.888
6052,6393.1133
6105,6209.1367
6030,6391.496
5969,6272.313
5707,6281.552
5681,6199.331
6052,6175.56
5904,6084.6763
5426,5983.1416
6005,5899.8555
5766,5972.045
5946,6033.761
5981,5907.1484
6104,5841.419
5991,6066.0635
5670,6023.353
5709,6124.314
5416,6145.181
5793,6104.0547
