True,Pred
4369,4744.1553
4672,4615.7964
4661,4744.8433
4655,4763.622
4716,4787.646
4377,4822.8633
4484,4678.8086
4911,4658.951
5218,4877.0415
5759,5135.964
5456,5423.509
5359,5496.6797
5305,5524.2285
5769,5521.7734
5565,5679.6367
5367,5656.3335
5633,5588.5386
5664,5658.414
6082,5713.297
6505,5865.376
5813,6106.237
6379,6003.191
6091,6161.176
6219,6148.738
6052,6176.3584
6105,6107.1846
6030,6125.0815
5969,6080.4287
5707,6046.207
5681,5926.7007
6052,5861.075
5904,5948.876
5426,5935.4355
6005,5758.6772
5766,5889.2583
5946,5872.241
5981,5905.928
6104,5938.8354
5991,6029.8486
5670,6013.9453
5709,5908.051
5416,5863.8696
5793,5732.2593
