True,Pred
6732,5652.1978
6587,5651.7495
7438,5655.319
8138,5660.265
9609,5656.336
8378,5662.9683
8692,5653.22
8436,5648.6675
7657,5643.955
7537,5643.641
7498,5633.623
7861,5627.3657
9066,5627.273
7946,5627.3076
9528,5627.0522
9644,5626.941
9504,5626.7065
9207,5626.424
9545,5626.1816
9546,5626.0566
9125,5625.907
8929,5625.751
8474,5625.695
8812,5625.688
9266,5625.677
8713,5625.665
9427,5625.655
8786,5625.644
9042,5625.638
9072,5625.6304
9679,5625.628
9325,5625.624
8977,5625.6226
9245,5625.6216
9026,5625.6206
9733,5625.6196
9485,5625.6196
8634,5625.6196
9721,5625.6196
9417,5625.6196
9674,5625.6196
9064,5625.618
9551,5625.6187
9350,5625.6187
8211,5625.618
8199,5625.618
7798,5625.618
8030,5625.618
