True,Pred
4716,5012.0723
4377,5041.0986
4484,4928.28
4911,4907.692
5218,5077.462
5759,5274.7485
5456,5560.22
5359,5582.1104
5305,5563.8657
5769,5545.1836
5565,5707.656
5367,5731.913
5633,5686.477
5664,5761.9897
6082,5808.7896
6505,5966.465
5813,6188.6235
6379,6061.9243
6091,6205.1904
6219,6171.3643
6052,6209.055
6105,6183.2495
6030,6193.459
5969,6178.7188
5707,6146.22
5681,6028.378
6052,5976.431
5904,6070.303
5426,6062.789
6005,5884.374
5766,6004.1743
5946,5971.7646
5981,6016.9873
6104,6048.555
5991,6110.7
5670,6103.765
5709,5981.3
5416,5940.704
5793,5832.32
