True,Pred
4716,4960.1846
4377,4985.244
4484,4892.8877
4911,4872.95
5218,5018.4175
5759,5187.8936
5456,5459.9316
5359,5487.99
5305,5481.2456
5769,5474.3403
5565,5632.3223
5367,5664.323
5633,5632.4336
5664,5705.628
6082,5749.801
6505,5890.153
5813,6097.047
6379,5988.7427
6091,6126.8076
6219,6101.5776
6052,6142.788
6105,6124.3
6030,6137.108
5969,6125.604
5707,6095.5923
5681,5988.842
6052,5942.1587
5904,6019.3096
5426,6008.9014
6005,5848.161
5766,5950.9927
5946,5918.881
5981,5956.762
6104,5984.4478
5991,6041.875
5670,6037.477
5709,5930.5405
5416,5896.342
5793,5801.537
