True,Pred
4462,4780.5938
4642,4704.2856
4369,4768.3574
4672,4632.084
4661,4727.1104
4655,4762.6396
4716,4805.492
4377,4830.705
4484,4687.321
4911,4653.0107
5218,4828.5635
5759,5109.0747
5456,5517.525
5359,5576.9985
5305,5534.155
5769,5432.7886
5565,5619.5747
5367,5645.182
5633,5570.028
5664,5606.722
6082,5663.7603
6505,5911.092
5813,6229.8276
6379,6091.8594
6091,6231.8887
6219,6144.065
6052,6215.161
6105,6126.407
6030,6125.286
5969,6078.071
5707,6037.119
5681,5884.971
6052,5789.751
5904,5913.89
5426,5944.226
6005,5737.863
5766,5852.0396
5946,5824.972
5981,5936.3867
6104,5964.5117
5991,6060.9424
5670,6048.062
5709,5885.567
5416,5796.0825
5793,5617.404
